카테고리,상품명,가격,작성일자,판매상태,URL
생활가전,노브랜드 전자레인지,나눔,40분 전,예약중,https://www.daangn.com/kr/buy-sell/%EB%85%B8%EB%B8%8C%EB%9E%9C%EB%93%9C-%EC%A0%84%EC%9E%90%EB%A0%88%EC%9D%B8%EC%A7%80-ogaurkddcf5k/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LG 물걸레 로봇청소기 코드제로 M9,"150,000원",40분 전,판매중,https://www.daangn.com/kr/buy-sell/lg-%EB%AC%BC%EA%B1%B8%EB%A0%88-%EB%A1%9C%EB%B4%87%EC%B2%AD%EC%86%8C%EA%B8%B0-%EC%BD%94%EB%93%9C%EC%A0%9C%EB%A1%9C-m9-vxiu4x16q52r/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,안방그릴 AB-G11 스모크리스 그릴,"30,000원",1시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%95%88%EB%B0%A9%EA%B7%B8%EB%A6%B4-ab-g11-%EC%8A%A4%EB%AA%A8%ED%81%AC%EB%A6%AC%EC%8A%A4-%EA%B7%B8%EB%A6%B4-nn5g3jxwcfcu/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,레꼴뜨 전기그릴,"36,000원",끌올 1시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%A0%88%EA%BC%B4%EB%9C%A8-%EC%A0%84%EA%B8%B0%EA%B7%B8%EB%A6%B4-rmaem1a6ns47/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,브라더 미싱 lb6950,"700,000원",1시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EB%B8%8C%EB%9D%BC%EB%8D%94-%EB%AF%B8%EC%8B%B1-lb6950-7jaorckd1jvx/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,플랙스 블랜더,"100,000원",끌올 1시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%94%8C%EB%9E%99%EC%8A%A4-%EB%B8%94%EB%9E%9C%EB%8D%94-e1tjereu1ox3/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,토마토 슬로우쿠커,"3,000원",끌올 2시간 전,판매중,https://www.daangn.com/kr/buy-sell/%ED%86%A0%EB%A7%88%ED%86%A0-%EC%8A%AC%EB%A1%9C%EC%9A%B0%EC%BF%A0%EC%BB%A4-kw15xht5z5ko/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,LED 전구 E26 미개봉 새상품 판매합니다.,"3,000원",끌올 2시간 전,판매중,https://www.daangn.com/kr/buy-sell/led-%EC%A0%84%EA%B5%AC-e26-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%83%81%ED%92%88-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-jozw4cryq8e1/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,BSW 광파오븐,"36,000원",끌올 2시간 전,판매중,https://www.daangn.com/kr/buy-sell/bsw-%EA%B4%91%ED%8C%8C%EC%98%A4%EB%B8%90-ve3zm4w5q9u6/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
생활가전,삼성 40인치 LED TV UN40C6900 판매합니다.,"50,000원",2시간 전,판매중,https://www.daangn.com/kr/buy-sell/%EC%82%BC%EC%84%B1-40%EC%9D%B8%EC%B9%98-led-tv-un40c6900-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-n4ih6y6c7bn1/?in=%EC%97%AD%EC%82%BC%EB%8F%99-6035
